Trait	Model	PA
DTM	35K_TPS_TPP	0.373026714
DTM	35K_TPS_TPP	0.429498396
DTM	35K_TPS_TPP	0.392956515
DTM	35K_TPS_TPP	0.476079883
DTM	35K_TPS_TPP	0.520112964
DTM	35K_TPS_TPP	0.554803414
DTM	35K_TPS_TPP	0.42085264
DTM	TPP	0.310362809
DTM	TPP	0.335666867
DTM	TPP	0.279828454
DTM	TPP	0.478398771
DTM	TPP	0.396506097
DTM	TPP	0.384442975
DTM	TPP	0.449025363
DTM	TPP	0.140871186
DTM	TPP	0.160637133
DTM	TPP	-0.031146709
DTM	TPP	0.131140102
DTM	TPP	0.363015198
DTM	TPP	0.23999359
DTM	TPP	0.203286543
DTM	TPP	0.149579873
DTM	TPP	0.605061893
DTM	TPP	0.00079217
DTM	TPP	0.028674815
DTM	TPP	-0.130853412
DTM	TPP	0.385802778
DTM	TPP	0.018459259
DTM	TPP	0.145826203
DTM	TPP	0.304253346
DTM	TPP	0.023551321
DTM	TPP	0.031453527
DTM	TPP	0.168793375
DTM	TPP	0.293197297
DTM	TPP	0.16986741
DTM	TPP	0.165257471
DTM	TPP	0.306737003
DTM	TPP	0.437765007
DTM	TPP	0.150091263
DTM	TPP	0.344818023
DTM	TPP	0.217149157
DTM	TPP	0.121527131
DTM	TPP	-0.053327641
DTM	TPP	0.322056891
DTM	TPP	0.242473993
DTM	TPP	0.351959627
DTM	TPP	0.169308311
DTM	TPP	0.15324543
DTM	TPP	0.123221301
DTM	TPP	0.188355656
DTM	TPP	0.243456945
DTM	TPP	0.227264017
DTM	TPP	0.04612255
DTM	TPP	0.25679134
DTM	TPP	0.474310686
DTM	TPP	0.249596172
DTM	TPP	0.298886296
DTM	TPS	0.066164781
DTM	TPS	0.085819394
DTM	TPS	0.109990514
DTM	TPS	0.339840212
DTM	TPS	0.210791944
DTM	TPS	0.155715149
DTM	TPS	0.427112331
DTM	TPS	0.266785499
DTM	TPS	0.002885981
DTM	TPS	-0.045118204
DTM	TPS	0.050140586
DTM	TPS	0.292200966
DTM	TPS	0.395211477
DTM	TPS	0.091921189
DTM	TPS	0.197913932
DTM	TPS	0.053398579
DTM	TPS	-0.049496007
DTM	TPS	0.139775241
DTM	TPS	0.268892969
DTM	TPS	0.368616415
DTM	TPS	0.269241384
DTM	TPS	0.114195128
DTM	TPS	0.443331025
DTM	TPS	0.206053834
DTM	TPS	0.282372937
DTM	TPS	-0.058789695
DTM	TPS	0.027983152
DTM	TPS	0.115762503
DTM	TPS	-0.022085791
DTM	TPS	0.259506853
DTM	TPS	0.093852872
DTM	TPS	0.355132959
DTM	TPS	-0.020212016
DTM	TPS	0.473346317
DTM	TPS	-0.002494802
DTM	TPS	0.11368779
DTM	TPS	0.021069484
DTM	TPS	-0.080495712
DTM	TPS	0.239621321
DTM	TPS	0.208286539
DTM	TPS	-0.125367101
DTM	TPS	0.087700944
DTM	TPS	0.237165997
DTM	TPS	0.242374987
DTM	TPS	0.137717653
DTM	TPS	0.305378642
DTM	TPS	0.413140264
DTM	TPS	0.324912167
DTM	TPS	0.414270163
DTM	TPS	0.15138049
GFR	35K	0.088012374
GFR	35K	0.607463488
GFR	35K	0.406626222
GFR	35K	0.467880736
GFR	35K	0.510512215
GFR	35K	0.47001085
GFR	35K	0.34326307
GFR	35K	0.242225118
GFR	35K	0.469156525
GFR	35K	0.21063605
GFR	35K	0.538046554
GFR	35K	0.57815145
GFR	35K	0.546160456
GFR	35K	0.4064934
GFR	35K	0.215818461
GFR	35K	0.422749214
GFR	35K	0.509162911
GFR	35K	0.613876713
GFR	35K	0.448003605
GFR	35K	0.375370252
GFR	35K	0.518560028
GFR	35K	0.515823216
GFR	35K	0.346562815
GFR	35K	0.358078234
GFR	35K	0.22688389
GFR	35K	0.301122365
GFR	35K	0.590358084
GFR	35K	0.490983418
GFR	35K	0.453006513
GFR	35K	0.131826139
GFR	35K	0.337647751
GFR	35K	0.378839857
GFR	35K	0.422102541
GFR	35K	0.316930124
GFR	35K	0.398236761
GFR	35K	0.240426042
GFR	35K	0.485057948
GFR	35K	0.298911518
GFR	35K	0.27401248
GFR	35K	0.304566026
GFR	35K	0.654958585
GFR	35K	0.197550428
GFR	35K	0.322091554
GFR	35K	0.129057812
GFR	35K	0.396410456
GFR	35K	0.415034549
GFR	35K	0.634941429
GFR	35K	0.406220889
GFR	35K	0.395918065
GFR	35K	0.432016118
GFR	35K_TPS_TPP	0.171622858
GFR	35K_TPS_TPP	0.555772606
GFR	35K_TPS_TPP	0.368880419
GFR	35K_TPS_TPP	0.431874204
GFR	35K_TPS_TPP	0.474187969
GFR	35K_TPS_TPP	0.461504824
GFR	35K_TPS_TPP	0.294916629
GFR	35K_TPS_TPP	0.116247219
GFR	35K_TPS_TPP	0.372618843
GFR	35K_TPS_TPP	0.148192431
GFR	35K_TPS_TPP	0.513851483
GFR	35K_TPS_TPP	0.52940511
GFR	35K_TPS_TPP	0.52021866
GFR	35K_TPS_TPP	0.389348385
GFR	35K_TPS_TPP	0.212590799
GFR	35K_TPS_TPP	0.39713072
GFR	35K_TPS_TPP	0.486949771
GFR	35K_TPS_TPP	0.555941303
GFR	35K_TPS_TPP	0.388648766
GFR	35K_TPS_TPP	0.370595966
GFR	35K_TPS_TPP	0.613111935
GFR	35K_TPS_TPP	0.471819769
GFR	35K_TPS_TPP	0.277291333
GFR	35K_TPS_TPP	0.293030487
GFR	35K_TPS_TPP	0.259373136
GFR	35K_TPS_TPP	0.241433381
GFR	35K_TPS_TPP	0.523395604
GFR	35K_TPS_TPP	0.357391683
GFR	35K_TPS_TPP	0.369079793
GFR	35K_TPS_TPP	0.071102959
GFR	35K_TPS_TPP	0.366254412
GFR	35K_TPS_TPP	0.362586177
GFR	35K_TPS_TPP	0.385123953
GFR	35K_TPS_TPP	0.259677373
GFR	35K_TPS_TPP	0.359975587
GFR	35K_TPS_TPP	0.264776594
GFR	35K_TPS_TPP	0.37154219
GFR	35K_TPS_TPP	0.289447974
GFR	35K_TPS_TPP	0.245713862
GFR	35K_TPS_TPP	0.343781789
GFR	35K_TPS_TPP	0.559562099
GFR	35K_TPS_TPP	0.176127959
GFR	35K_TPS_TPP	0.223581
GFR	35K_TPS_TPP	-0.01672359
GFR	35K_TPS_TPP	0.382071871
GFR	35K_TPS_TPP	0.462454261
GFR	35K_TPS_TPP	0.595207741
GFR	35K_TPS_TPP	0.390489029
GFR	35K_TPS_TPP	0.351175973
GFR	35K_TPS_TPP	0.42801703
GFR	TPP	0.168849439
GFR	TPP	0.309644191
GFR	TPP	0.191565597
GFR	TPP	0.149905947
GFR	TPP	0.161607976
GFR	TPP	0.2559613
GFR	TPP	0.104617618
GFR	TPP	-0.196764933
GFR	TPP	0.108764867
GFR	TPP	0.064998412
GFR	TPP	0.018743856
GFR	TPP	0.189728846
GFR	TPP	0.184771292
GFR	TPP	0.161178675
GFR	TPP	0.253866754
GFR	TPP	0.236992375
GFR	TPP	0.225569242
GFR	TPP	0.368536524
GFR	TPP	0.083417791
GFR	TPP	0.136327451
GFR	TPP	0.452972949
GFR	TPP	0.062455494
GFR	TPP	0.079917904
GFR	TPP	0.095150317
GFR	TPP	0.124437039
GFR	TPP	0.070654027
GFR	TPP	0.232980592
GFR	TPP	0.04056066
GFR	TPP	0.062294614
GFR	TPP	0.074375753
GFR	TPP	0.201102842
GFR	TPP	0.133414744
GFR	TPP	0.079340521
GFR	TPP	0.094258717
GFR	TPP	0.063519368
GFR	TPP	0.205295711
GFR	TPP	0.079831724
GFR	TPP	0.040374795
GFR	TPP	-0.027846857
GFR	TPP	0.258340969
GFR	TPP	0.185256443
GFR	TPP	0.123022521
GFR	TPP	-0.01687503
GFR	TPP	-0.000960066
GFR	TPP	0.238099005
GFR	TPP	0.224419024
GFR	TPP	0.272678971
GFR	TPP	0.169837487
GFR	TPP	0.199045838
GFR	TPP	0.311899544
GFR	TPS	0.304883207
GFR	TPS	0.5527467
GFR	TPS	0.066812697
GFR	TPS	0.254966201
GFR	TPS	0.262086388
GFR	TPS	0.393872575
GFR	TPS	0.110015913
GFR	TPS	0.080216186
GFR	TPS	0.140907549
GFR	TPS	0.110953672
GFR	TPS	0.340947309
GFR	TPS	0.482733398
GFR	TPS	0.4348883
GFR	TPS	0.365365004
GFR	TPS	0.061514536
GFR	TPS	0.09400642
GFR	TPS	0.169114354
GFR	TPS	0.324179705
GFR	TPS	0.432463798
GFR	TPS	0.2408331
GFR	TPS	0.471074175
GFR	TPS	0.490171903
GFR	TPS	0.160364892
GFR	TPS	0.297386639
GFR	TPS	0.213151511
GFR	TPS	0.237376784
GFR	TPS	0.168575
GFR	TPS	0.179460294
GFR	TPS	0.231396195
GFR	TPS	-0.013875944
GFR	TPS	0.155697033
GFR	TPS	0.370333294
GFR	TPS	0.194934439
GFR	TPS	0.244080142
GFR	TPS	0.476088168
GFR	TPS	0.226673026
GFR	TPS	0.284289669
GFR	TPS	0.188643107
GFR	TPS	0.143928676
GFR	TPS	0.124712673
GFR	TPS	0.424082401
GFR	TPS	0.059700707
GFR	TPS	0.027236051
GFR	TPS	-0.159566685
GFR	TPS	0.319992909
GFR	TPS	0.385655186
GFR	TPS	0.527320342
GFR	TPS	0.224255724
GFR	TPS	0.220273702
GFR	TPS	0.29466505
GM2	35K	0.526487595
GM2	35K	0.440327967
GM2	35K	0.713078811
GM2	35K	0.671403376
GM2	35K	0.600314241
GM2	35K	0.724928995
GM2	35K	0.808238336
GM2	35K	0.640910844
GM2	35K	0.501944192
GM2	35K	0.6622791
GM2	35K	0.488807481
GM2	35K	0.684552374
GM2	35K	0.71349404
GM2	35K	0.758866331
GM2	35K	0.621947987
GM2	35K	0.700380348
GM2	35K	0.759769614
GM2	35K	0.555033995
GM2	35K	0.604310348
GM2	35K	0.745746483
GM2	35K	0.798500939
GM2	35K	0.661449182
GM2	35K	0.571239507
GM2	35K	0.684188104
GM2	35K	0.685280906
GM2	35K	0.501760851
GM2	35K	0.416451746
GM2	35K	0.646246701
GM2	35K	0.519922413
GM2	35K	0.615125599
GM2	35K	0.459984999
GM2	35K	0.511900013
GM2	35K	0.591803565
GM2	35K	0.720532217
GM2	35K	0.51782669
GM2	35K	0.749071624
GM2	35K	0.470149376
GM2	35K	0.498516987
GM2	35K	0.552284559
GM2	35K	0.501408137
GM2	35K	0.646904379
GM2	35K	0.699070727
GM2	35K	0.681138326
GM2	35K	0.533177126
GM2	35K	0.481673054
GM2	35K	0.592149181
GM2	35K	0.752858412
GM2	35K	0.704183788
GM2	35K	0.541046158
GM2	35K	0.593555082
GM2	35K_TPS_TPP	0.542790766
GM2	35K_TPS_TPP	0.462117726
GM2	35K_TPS_TPP	0.723155435
GM2	35K_TPS_TPP	0.657305427
GM2	35K_TPS_TPP	0.561249863
GM2	35K_TPS_TPP	0.719069684
GM2	35K_TPS_TPP	0.78905464
GM2	35K_TPS_TPP	0.631099383
GM2	35K_TPS_TPP	0.487348465
GM2	35K_TPS_TPP	0.674562551
GM2	35K_TPS_TPP	0.468265366
GM2	35K_TPS_TPP	0.677191776
GM2	35K_TPS_TPP	0.654488473
GM2	35K_TPS_TPP	0.709751289
GM2	35K_TPS_TPP	0.615513164
GM2	35K_TPS_TPP	0.610692823
GM2	35K_TPS_TPP	0.726242029
GM2	35K_TPS_TPP	0.556402508
GM2	35K_TPS_TPP	0.482853022
GM2	35K_TPS_TPP	0.655927873
GM2	35K_TPS_TPP	0.793107684
GM2	35K_TPS_TPP	0.690214537
GM2	35K_TPS_TPP	0.608092389
GM2	35K_TPS_TPP	0.604584712
GM2	35K_TPS_TPP	0.63545067
GM2	35K_TPS_TPP	0.500052182
GM2	35K_TPS_TPP	0.433042118
GM2	35K_TPS_TPP	0.596127532
GM2	35K_TPS_TPP	0.505559531
GM2	35K_TPS_TPP	0.650368004
GM2	35K_TPS_TPP	0.497345943
GM2	35K_TPS_TPP	0.428542458
GM2	35K_TPS_TPP	0.507807553
GM2	35K_TPS_TPP	0.643301321
GM2	35K_TPS_TPP	0.536293565
GM2	35K_TPS_TPP	0.719168923
GM2	35K_TPS_TPP	0.477047851
GM2	35K_TPS_TPP	0.438651417
GM2	35K_TPS_TPP	0.56839674
GM2	35K_TPS_TPP	0.456581124
GM2	35K_TPS_TPP	0.655010179
GM2	35K_TPS_TPP	0.683989239
GM2	35K_TPS_TPP	0.609442508
GM2	35K_TPS_TPP	0.372502346
GM2	35K_TPS_TPP	0.423460784
GM2	35K_TPS_TPP	0.499521493
GM2	35K_TPS_TPP	0.700002405
GM2	35K_TPS_TPP	0.742664014
GM2	35K_TPS_TPP	0.520139413
GM2	35K_TPS_TPP	0.618613313
GM2	TPP	0.535785123
GM2	TPP	0.433719348
GM2	TPP	0.642427039
GM2	TPP	0.477386256
GM2	TPP	0.470671024
GM2	TPP	0.664938066
GM2	TPP	0.603442505
GM2	TPP	0.476877547
GM2	TPP	0.381648188
GM2	TPP	0.567298001
GM2	TPP	0.379130345
GM2	TPP	0.592478685
GM2	TPP	0.65953437
GM2	TPP	0.594826405
GM2	TPP	0.613464285
GM2	TPP	0.448452279
GM2	TPP	0.610258824
GM2	TPP	0.411746615
GM2	TPP	0.4091136
GM2	TPP	0.577528844
GM2	TPP	0.733049993
GM2	TPP	0.61603128
GM2	TPP	0.614735582
GM2	TPP	0.39026894
GM2	TPP	0.514939302
GM2	TPP	0.245863649
GM2	TPP	0.294797861
GM2	TPP	0.453759824
GM2	TPP	0.381319031
GM2	TPP	0.595735863
GM2	TPP	0.387886972
GM2	TPP	0.326332288
GM2	TPP	0.427313853
GM2	TPP	0.510869545
GM2	TPP	0.579114389
GM2	TPP	0.615772448
GM2	TPP	0.419380998
GM2	TPP	0.272666345
GM2	TPP	0.435694319
GM2	TPP	0.380718103
GM2	TPP	0.574601674
GM2	TPP	0.620429926
GM2	TPP	0.549256774
GM2	TPP	0.398214792
GM2	TPP	0.273683307
GM2	TPP	0.425273865
GM2	TPP	0.571032494
GM2	TPP	0.584309709
GM2	TPP	0.338576983
GM2	TPP	0.588330761
GM2	TPS	0.527694698
GM2	TPS	0.469957845
GM2	TPS	0.473156431
GM2	TPS	0.594401938
GM2	TPS	0.395022512
GM2	TPS	0.65425121
GM2	TPS	0.584176355
GM2	TPS	0.456118108
GM2	TPS	0.278325705
GM2	TPS	0.521729407
GM2	TPS	0.216347498
GM2	TPS	0.48346468
GM2	TPS	0.514804704
GM2	TPS	0.533777923
GM2	TPS	0.503148016
GM2	TPS	0.342363877
GM2	TPS	0.468311778
GM2	TPS	0.457953852
GM2	TPS	0.311388342
GM2	TPS	0.472214164
GM2	TPS	0.533023928
GM2	TPS	0.603134439
GM2	TPS	0.60210925
GM2	TPS	0.387708594
GM2	TPS	0.451454317
GM2	TPS	0.22698148
GM2	TPS	0.208692022
GM2	TPS	0.375261576
GM2	TPS	0.284804214
GM2	TPS	0.548665467
GM2	TPS	0.252304553
GM2	TPS	0.106541085
GM2	TPS	0.277433496
GM2	TPS	0.427527434
GM2	TPS	0.37311126
GM2	TPS	0.38373695
GM2	TPS	0.345468506
GM2	TPS	0.119997859
GM2	TPS	0.314048125
GM2	TPS	0.335100357
GM2	TPS	0.444226054
GM2	TPS	0.530772773
GM2	TPS	0.440350938
GM2	TPS	0.303481998
GM2	TPS	0.109702292
GM2	TPS	0.19171067
GM2	TPS	0.472228463
GM2	TPS	0.5214163
GM2	TPS	0.444570137
GM2	TPS	0.444235725
GSP	35K	0.389484419
GSP	35K	0.452145269
GSP	35K	0.660965291
GSP	35K	0.594924021
GSP	35K	0.555988811
GSP	35K	0.407790491
GSP	35K	0.576577832
GSP	35K	0.427724042
GSP	35K	0.400309853
GSP	35K	0.506819652
GSP	35K	0.422813231
GSP	35K	0.596096983
GSP	35K	0.655158192
GSP	35K	0.610681095
GSP	35K	0.331997554
GSP	35K	0.371522989
GSP	35K	0.506699935
GSP	35K	0.614774703
GSP	35K	0.369562114
GSP	35K	0.329503885
GSP	35K	0.447590584
GSP	35K	0.451523849
GSP	35K	0.520307281
GSP	35K	0.553001063
GSP	35K	0.044934726
GSP	35K	0.366193246
GSP	35K	0.431397726
GSP	35K	0.557218214
GSP	35K	0.336388288
GSP	35K	0.230858828
GSP	35K	0.485802121
GSP	35K	0.646734667
GSP	35K	0.32994829
GSP	35K	0.412150464
GSP	35K	0.393755656
GSP	35K	0.573723386
GSP	35K	0.396702078
GSP	35K	0.484829392
GSP	35K	0.570786505
GSP	35K	0.073824352
GSP	35K	0.455868989
GSP	35K	0.544474821
GSP	35K	0.483832224
GSP	35K	-0.090333876
GSP	35K	0.509291518
GSP	35K	0.521777108
GSP	35K	0.656534619
GSP	35K	0.251510978
GSP	35K	0.320331544
GSP	35K	0.353602416
GSP	35K_TPS_TPP	0.463030915
GSP	35K_TPS_TPP	0.509739187
GSP	35K_TPS_TPP	0.733762816
GSP	35K_TPS_TPP	0.634051609
GSP	35K_TPS_TPP	0.525256925
GSP	35K_TPS_TPP	0.56380164
GSP	35K_TPS_TPP	0.643725558
GSP	35K_TPS_TPP	0.414422628
GSP	35K_TPS_TPP	0.339082339
GSP	35K_TPS_TPP	0.602336268
GSP	35K_TPS_TPP	0.391342809
GSP	35K_TPS_TPP	0.680898233
GSP	35K_TPS_TPP	0.642336175
GSP	35K_TPS_TPP	0.609504291
GSP	35K_TPS_TPP	0.314923053
GSP	35K_TPS_TPP	0.447227254
GSP	35K_TPS_TPP	0.602684194
GSP	35K_TPS_TPP	0.627440949
GSP	35K_TPS_TPP	0.367988724
GSP	35K_TPS_TPP	0.355630204
GSP	35K_TPS_TPP	0.484186975
GSP	35K_TPS_TPP	0.437227484
GSP	35K_TPS_TPP	0.551094534
GSP	35K_TPS_TPP	0.553540174
GSP	35K_TPS_TPP	0.21303154
GSP	35K_TPS_TPP	0.430809305
GSP	35K_TPS_TPP	0.520008474
GSP	35K_TPS_TPP	0.525009736
GSP	35K_TPS_TPP	0.393157633
GSP	35K_TPS_TPP	0.295931745
GSP	35K_TPS_TPP	0.554619252
GSP	35K_TPS_TPP	0.670352059
GSP	35K_TPS_TPP	0.391825277
GSP	35K_TPS_TPP	0.446041764
GSP	35K_TPS_TPP	0.491412418
GSP	35K_TPS_TPP	0.627699327
GSP	35K_TPS_TPP	0.569240687
GSP	35K_TPS_TPP	0.49298361
GSP	35K_TPS_TPP	0.5660531
GSP	35K_TPS_TPP	0.108703084
GSP	35K_TPS_TPP	0.440765891
GSP	35K_TPS_TPP	0.466227952
GSP	35K_TPS_TPP	0.457672574
GSP	35K_TPS_TPP	0.007979052
GSP	35K_TPS_TPP	0.545654371
GSP	35K_TPS_TPP	0.481776159
GSP	35K_TPS_TPP	0.688835588
GSP	35K_TPS_TPP	0.301711145
GSP	35K_TPS_TPP	0.306841635
GSP	35K_TPS_TPP	0.41769185
GSP	TPP	0.468133855
GSP	TPP	0.50732139
GSP	TPP	0.634721879
GSP	TPP	0.602512813
GSP	TPP	0.392209261
GSP	TPP	0.578350223
GSP	TPP	0.537205224
GSP	TPP	0.397979359
GSP	TPP	0.251895979
GSP	TPP	0.687896091
GSP	TPP	0.270022796
GSP	TPP	0.723096573
GSP	TPP	0.569787909
GSP	TPP	0.47573568
GSP	TPP	0.30261061
GSP	TPP	0.529307537
GSP	TPP	0.647999133
GSP	TPP	0.614020531
GSP	TPP	0.46377761
GSP	TPP	0.449209634
GSP	TPP	0.482698324
GSP	TPP	0.470583837
GSP	TPP	0.495191474
GSP	TPP	0.534284179
GSP	TPP	0.469026379
GSP	TPP	0.34473618
GSP	TPP	0.524194034
GSP	TPP	0.344168952
GSP	TPP	0.380909709
GSP	TPP	0.215652162
GSP	TPP	0.501051613
GSP	TPP	0.586350663
GSP	TPP	0.419463872
GSP	TPP	0.402490237
GSP	TPP	0.441584757
GSP	TPP	0.552340948
GSP	TPP	0.587907983
GSP	TPP	0.365723495
GSP	TPP	0.506457506
GSP	TPP	0.30021165
GSP	TPP	0.308690893
GSP	TPP	0.457326451
GSP	TPP	0.413134114
GSP	TPP	0.374517789
GSP	TPP	0.478902865
GSP	TPP	0.475309827
GSP	TPP	0.612283191
GSP	TPP	0.264630785
GSP	TPP	0.222669157
GSP	TPP	0.352048053
GSP	TPS	0.51305456
GSP	TPS	0.383114187
GSP	TPS	0.357859828
GSP	TPS	0.350270347
GSP	TPS	0.491117653
GSP	TPS	0.553764484
GSP	TPS	0.444424867
GSP	TPS	0.192689228
GSP	TPS	0.109876999
GSP	TPS	0.391398113
GSP	TPS	0.174540263
GSP	TPS	0.461644107
GSP	TPS	0.339616658
GSP	TPS	0.30683771
GSP	TPS	0.101030615
GSP	TPS	0.14008771
GSP	TPS	0.356956781
GSP	TPS	0.433501246
GSP	TPS	0.311223135
GSP	TPS	0.278338861
GSP	TPS	0.074994708
GSP	TPS	0.166024717
GSP	TPS	0.536008079
GSP	TPS	0.224363084
GSP	TPS	0.146338146
GSP	TPS	0.22703045
GSP	TPS	0.141428779
GSP	TPS	0.409251006
GSP	TPS	0.14116312
GSP	TPS	0.100728652
GSP	TPS	0.253603921
GSP	TPS	0.198162889
GSP	TPS	0.087434573
GSP	TPS	0.198815563
GSP	TPS	0.114307201
GSP	TPS	0.190080823
GSP	TPS	0.15704356
GSP	TPS	0.229598085
GSP	TPS	0.140120604
GSP	TPS	-0.026213264
GSP	TPS	0.295424152
GSP	TPS	0.314019153
GSP	TPS	0.175324777
GSP	TPS	-0.10635877
GSP	TPS	0.0949688
GSP	TPS	0.065055453
GSP	TPS	0.389216469
GSP	TPS	0.05167367
GSP	TPS	0.275486046
GSP	TPS	0.163846809
GWSP	35K	0.341823824
GWSP	35K	0.528355872
GWSP	35K	0.588424983
GWSP	35K	0.697900955
GWSP	35K	0.580716172
GWSP	35K	0.526417824
GWSP	35K	0.707963282
GWSP	35K	0.493553239
GWSP	35K	0.679058286
GWSP	35K	0.489428319
GWSP	35K	0.52035104
GWSP	35K	0.584988492
GWSP	35K	0.696246293
GWSP	35K	0.672092394
GWSP	35K	0.394084361
GWSP	35K	0.532860326
GWSP	35K	0.598654831
GWSP	35K	0.629813498
GWSP	35K	0.632283464
GWSP	35K	0.56911798
GWSP	35K	0.607963392
GWSP	35K	0.664328053
GWSP	35K	0.407011042
GWSP	35K	0.57175114
GWSP	35K	0.490808511
GWSP	35K	0.521659548
GWSP	35K	0.379432829
GWSP	35K	0.54069633
GWSP	35K	0.601077737
GWSP	35K	0.550459364
GWSP	35K	0.712837608
GWSP	35K	0.619848905
GWSP	35K	0.674790833
GWSP	35K	0.584199762
GWSP	35K	0.323344791
GWSP	35K	0.508879222
GWSP	35K	0.555491593
GWSP	35K	0.649193966
GWSP	35K	0.569623667
GWSP	35K	0.387508042
GWSP	35K	0.720929996
GWSP	35K	0.621927112
GWSP	35K	0.669581269
GWSP	35K	0.45284791
GWSP	35K	0.544172185
GWSP	35K	0.49065885
GWSP	35K	0.71058155
GWSP	35K	0.606974607
GWSP	35K	0.34146496
GWSP	35K	0.667131262
GWSP	35K_TPS_TPP	0.457896604
GWSP	35K_TPS_TPP	0.608689286
GWSP	35K_TPS_TPP	0.694613782
GWSP	35K_TPS_TPP	0.793091812
GWSP	35K_TPS_TPP	0.653725415
GWSP	35K_TPS_TPP	0.606268374
GWSP	35K_TPS_TPP	0.754261521
GWSP	35K_TPS_TPP	0.517254941
GWSP	35K_TPS_TPP	0.698880092
GWSP	35K_TPS_TPP	0.620230819
GWSP	35K_TPS_TPP	0.512406784
GWSP	35K_TPS_TPP	0.642938814
GWSP	35K_TPS_TPP	0.747567789
GWSP	35K_TPS_TPP	0.69659274
GWSP	35K_TPS_TPP	0.472560935
GWSP	35K_TPS_TPP	0.60653413
GWSP	35K_TPS_TPP	0.659645556
GWSP	35K_TPS_TPP	0.634364943
GWSP	35K_TPS_TPP	0.665566383
GWSP	35K_TPS_TPP	0.57200279
GWSP	35K_TPS_TPP	0.658976838
GWSP	35K_TPS_TPP	0.670098569
GWSP	35K_TPS_TPP	0.45915803
GWSP	35K_TPS_TPP	0.555730827
GWSP	35K_TPS_TPP	0.563183987
GWSP	35K_TPS_TPP	0.597209036
GWSP	35K_TPS_TPP	0.467268666
GWSP	35K_TPS_TPP	0.589122366
GWSP	35K_TPS_TPP	0.687108113
GWSP	35K_TPS_TPP	0.624086099
GWSP	35K_TPS_TPP	0.79522554
GWSP	35K_TPS_TPP	0.701552801
GWSP	35K_TPS_TPP	0.70047592
GWSP	35K_TPS_TPP	0.68942019
GWSP	35K_TPS_TPP	0.41402318
GWSP	35K_TPS_TPP	0.634113711
GWSP	35K_TPS_TPP	0.671051095
GWSP	35K_TPS_TPP	0.66783968
GWSP	35K_TPS_TPP	0.609920695
GWSP	35K_TPS_TPP	0.373491977
GWSP	35K_TPS_TPP	0.726287108
GWSP	35K_TPS_TPP	0.646832398
GWSP	35K_TPS_TPP	0.567986425
GWSP	35K_TPS_TPP	0.561230712
GWSP	35K_TPS_TPP	0.686326611
GWSP	35K_TPS_TPP	0.557939648
GWSP	35K_TPS_TPP	0.783514132
GWSP	35K_TPS_TPP	0.678325642
GWSP	35K_TPS_TPP	0.384563987
GWSP	35K_TPS_TPP	0.669424647
GWSP	TPP	0.323815708
GWSP	TPP	0.436449989
GWSP	TPP	0.45372046
GWSP	TPP	0.595170128
GWSP	TPP	0.438843266
GWSP	TPP	0.42428532
GWSP	TPP	0.549774671
GWSP	TPP	0.329432875
GWSP	TPP	0.345661143
GWSP	TPP	0.432432238
GWSP	TPP	0.186348492
GWSP	TPP	0.527226826
GWSP	TPP	0.46201083
GWSP	TPP	0.411424456
GWSP	TPP	0.330988325
GWSP	TPP	0.468507301
GWSP	TPP	0.591983418
GWSP	TPP	0.472472861
GWSP	TPP	0.537729714
GWSP	TPP	0.40638946
GWSP	TPP	0.550803631
GWSP	TPP	0.524643627
GWSP	TPP	0.18006791
GWSP	TPP	0.259788626
GWSP	TPP	0.458516181
GWSP	TPP	0.286425519
GWSP	TPP	0.538145308
GWSP	TPP	0.357558946
GWSP	TPP	0.445640334
GWSP	TPP	0.391921002
GWSP	TPP	0.566380578
GWSP	TPP	0.43678882
GWSP	TPP	0.415660566
GWSP	TPP	0.61588791
GWSP	TPP	-0.019007639
GWSP	TPP	0.540450183
GWSP	TPP	0.467797509
GWSP	TPP	0.344338901
GWSP	TPP	0.314289359
GWSP	TPP	0.315027183
GWSP	TPP	0.510743851
GWSP	TPP	0.580009275
GWSP	TPP	0.334504971
GWSP	TPP	0.406791969
GWSP	TPP	0.449173706
GWSP	TPP	0.442832134
GWSP	TPP	0.520524631
GWSP	TPP	0.570446096
GWSP	TPP	0.370060433
GWSP	TPP	0.450480778
GWSP	TPS	0.33116026
GWSP	TPS	0.387560804
GWSP	TPS	0.491356142
GWSP	TPS	0.460920163
GWSP	TPS	0.577831917
GWSP	TPS	0.524189088
GWSP	TPS	0.681603706
GWSP	TPS	0.322245962
GWSP	TPS	0.496400565
GWSP	TPS	0.229392235
GWSP	TPS	0.408053596
GWSP	TPS	0.405405773
GWSP	TPS	0.537871597
GWSP	TPS	0.519808325
GWSP	TPS	0.261318009
GWSP	TPS	0.257094331
GWSP	TPS	0.37117529
GWSP	TPS	0.495578619
GWSP	TPS	0.300795531
GWSP	TPS	0.287052191
GWSP	TPS	0.443295268
GWSP	TPS	0.4737805
GWSP	TPS	0.376344973
GWSP	TPS	0.209566166
GWSP	TPS	0.39979448
GWSP	TPS	0.429139286
GWSP	TPS	0.249875577
GWSP	TPS	0.414006984
GWSP	TPS	0.519543412
GWSP	TPS	0.176806518
GWSP	TPS	0.470598517
GWSP	TPS	0.392456569
GWSP	TPS	0.463010176
GWSP	TPS	0.309739414
GWSP	TPS	-0.063215392
GWSP	TPS	0.260397221
GWSP	TPS	0.407786794
GWSP	TPS	0.385704281
